Index,Cover_Type
61006,0.03545552896436416
61007,0.03545552896436416
61008,0.03545552896436416
61009,0.03545552896436416
61010,0.03545552896436416
61011,0.03545552896436416
61012,0.03545552896436416
61013,0.03545552896436416
61014,0.03545552896436416
61015,0.03545552896436416
61016,0.03545552896436416
61017,0.03545552896436416
61018,0.03545552896436416
61019,0.03545552896436416
61020,0.03545552896436416
61021,0.03545552896436416
61022,0.03545552896436416
61023,0.03545552896436416
61024,0.03545552896436416
61025,0.03545552896436416
61026,0.03545552896436416
61027,0.03545552896436416
61028,0.03545552896436416
61029,0.03545552896436416
61030,0.03545552896436416
61031,0.03545552896436416
61032,0.03545552896436416
61033,0.03545552896436416
61034,0.03545552896436416
61035,0.03545552896436416
61036,0.03545552896436416
61037,0.03545552896436416
61038,0.03545552896436416
61039,0.03545552896436416
61040,0.03545552896436416
61041,0.03545552896436416
61042,0.03545552896436416
61043,0.03545552896436416
61044,0.03545552896436416
61045,0.03545552896436416
61046,0.03545552896436416
61047,0.03545552896436416
61048,0.03545552896436416
61049,0.03545552896436416
61050,0.03545552896436416
61051,0.03545552896436416
61052,0.03545552896436416
61053,0.03545552896436416
61054,0.03545552896436416
61055,0.03545552896436416
61056,0.03545552896436416
61057,0.03545552896436416
61058,0.03545552896436416
61059,0.03545552896436416
61060,0.03545552896436416
61061,0.03545552896436416
61062,0.03545552896436416
61063,0.03545552896436416
61064,0.03545552896436416
61065,0.03545552896436416
61066,0.03545552896436416
61067,0.03545552896436416
61068,0.03545552896436416
61069,0.03545552896436416
61070,0.03545552896436416
61071,0.03545552896436416
61072,0.03545552896436416
61073,0.03545552896436416
61074,0.03545552896436416
61075,0.03545552896436416
61076,0.03545552896436416
61077,0.03545552896436416
61078,0.03545552896436416
61079,0.03545552896436416
61080,0.03545552896436416
61081,0.03545552896436416
61082,0.03545552896436416
61083,0.03545552896436416
61084,0.03545552896436416
61085,0.03545552896436416
61086,0.03545552896436416
61087,0.03545552896436416
61088,0.03545552896436416
61089,0.03545552896436416
61090,0.03545552896436416
61091,0.03545552896436416
61092,0.03545552896436416
61093,0.03545552896436416
61094,0.03545552896436416
61095,0.03545552896436416
61096,0.03545552896436416
61097,0.03545552896436416
61098,0.03545552896436416
61099,0.03545552896436416
61100,0.03545552896436416
61101,0.03545552896436416
61102,0.03545552896436416
61103,0.03545552896436416
61104,0.03545552896436416
61105,0.03545552896436416
61106,0.03545552896436416
61107,0.03545552896436416
61108,0.03545552896436416
61109,0.03545552896436416
61110,0.03545552896436416
61111,0.03545552896436416
61112,0.03545552896436416
61113,0.03545552896436416
61114,0.03545552896436416
61115,0.03545552896436416
61116,0.03545552896436416
61117,0.03545552896436416
61118,0.03545552896436416
61119,0.03545552896436416
61120,0.03545552896436416
61121,0.03545552896436416
61122,0.03545552896436416
61123,0.03545552896436416
61124,0.03545552896436416
61125,0.03545552896436416
61126,0.03545552896436416
61127,0.03545552896436416
61128,0.03545552896436416
61129,0.03545552896436416
61130,0.03545552896436416
61131,0.03545552896436416
61132,0.03545552896436416
61133,0.03545552896436416
61134,0.03545552896436416
61135,0.03545552896436416
61136,0.03545552896436416
61137,0.03545552896436416
61138,0.03545552896436416
61139,0.03545552896436416
61140,0.03545552896436416
61141,0.03545552896436416
61142,0.03545552896436416
61143,0.03545552896436416
61144,0.03545552896436416
61145,0.03545552896436416
61146,0.03545552896436416
61147,0.03545552896436416
61148,0.03545552896436416
61149,0.03545552896436416
61150,0.03545552896436416
61151,0.03545552896436416
61152,0.03545552896436416
61153,0.03545552896436416
61154,0.03545552896436416
61155,0.03545552896436416
61156,0.03545552896436416
61157,0.03545552896436416
61158,0.03545552896436416
61159,0.03545552896436416
61160,0.03545552896436416
61161,0.03545552896436416
61162,0.03545552896436416
61163,0.03545552896436416
61164,0.03545552896436416
61165,0.03545552896436416
61166,0.03545552896436416
61167,0.03545552896436416
61168,0.03545552896436416
61169,0.03545552896436416
61170,0.03545552896436416
61171,0.03545552896436416
61172,0.03545552896436416
61173,0.03545552896436416
61174,0.03545552896436416
61175,0.03545552896436416
61176,0.03545552896436416
61177,0.03545552896436416
61178,0.03545552896436416
61179,0.03545552896436416
61180,0.03545552896436416
61181,0.03545552896436416
61182,0.03545552896436416
61183,0.03545552896436416
61184,0.03545552896436416
61185,0.03545552896436416
61186,0.03545552896436416
61187,0.03545552896436416
61188,0.03545552896436416
61189,0.03545552896436416
61190,0.03545552896436416
61191,0.03545552896436416
61192,0.03545552896436416
61193,0.03545552896436416
61194,0.03545552896436416
61195,0.03545552896436416
61196,0.03545552896436416
61197,0.03545552896436416
61198,0.03545552896436416
61199,0.03545552896436416
61200,0.03545552896436416
61201,0.03545552896436416
61202,0.03545552896436416
61203,0.03545552896436416
61204,0.03545552896436416
61205,0.03545552896436416
61206,0.03545552896436416
61207,0.03545552896436416
61208,0.03545552896436416
61209,0.03545552896436416
61210,0.03545552896436416
61211,0.03545552896436416
61212,0.03545552896436416
61213,0.03545552896436416
61214,0.03545552896436416
61215,0.03545552896436416
61216,0.03545552896436416
61217,0.03545552896436416
61218,0.03545552896436416
61219,0.03545552896436416
61220,0.03545552896436416
61221,0.03545552896436416
61222,0.03545552896436416
61223,0.03545552896436416
61224,0.03545552896436416
61225,0.03545552896436416
61226,0.03545552896436416
61227,0.03545552896436416
61228,0.03545552896436416
61229,0.03545552896436416
61230,0.03545552896436416
61231,0.03545552896436416
61232,0.03545552896436416
61233,0.03545552896436416
61234,0.03545552896436416
61235,0.03545552896436416
61236,0.03545552896436416
61237,0.03545552896436416
61238,0.03545552896436416
61239,0.03545552896436416
61240,0.03545552896436416
61241,0.03545552896436416
61242,0.03545552896436416
61243,0.03545552896436416
61244,0.03545552896436416
61245,0.03545552896436416
61246,0.03545552896436416
61247,0.03545552896436416
61248,0.03545552896436416
61249,0.03545552896436416
61250,0.03545552896436416
61251,0.03545552896436416
61252,0.03545552896436416
61253,0.03545552896436416
61254,0.03545552896436416
61255,0.03545552896436416
61256,0.03545552896436416
61257,0.03545552896436416
61258,0.03545552896436416
61259,0.03545552896436416
61260,0.03545552896436416
61261,0.03545552896436416
61262,0.03545552896436416
61263,0.03545552896436416
61264,0.03545552896436416
61265,0.03545552896436416
61266,0.03545552896436416
61267,0.03545552896436416
61268,0.03545552896436416
61269,0.03545552896436416
61270,0.03545552896436416
61271,0.03545552896436416
61272,0.03545552896436416
61273,0.03545552896436416
61274,0.03545552896436416
61275,0.03545552896436416
61276,0.03545552896436416
61277,0.03545552896436416
61278,0.03545552896436416
61279,0.03545552896436416
61280,0.03545552896436416
61281,0.03545552896436416
61282,0.03545552896436416
61283,0.03545552896436416
61284,0.03545552896436416
61285,0.03545552896436416
61286,0.03545552896436416
61287,0.03545552896436416
61288,0.03545552896436416
61289,0.03545552896436416
61290,0.03545552896436416
61291,0.03545552896436416
61292,0.03545552896436416
61293,0.03545552896436416
61294,0.03545552896436416
61295,0.03545552896436416
61296,0.03545552896436416
61297,0.03545552896436416
61298,0.03545552896436416
61299,0.03545552896436416
61300,0.03545552896436416
61301,0.03545552896436416
61302,0.03545552896436416
61303,0.03545552896436416
61304,0.03545552896436416
61305,0.03545552896436416
61306,0.03545552896436416
61307,0.03545552896436416
61308,0.03545552896436416
61309,0.03545552896436416
61310,0.03545552896436416
61311,0.03545552896436416
61312,0.03545552896436416
61313,0.03545552896436416
61314,0.03545552896436416
61315,0.03545552896436416
61316,0.03545552896436416
61317,0.03545552896436416
61318,0.03545552896436416
61319,0.03545552896436416
61320,0.03545552896436416
61321,0.03545552896436416
61322,0.03545552896436416
61323,0.03545552896436416
61324,0.03545552896436416
61325,0.03545552896436416
61326,0.03545552896436416
61327,0.03545552896436416
61328,0.03545552896436416
61329,0.03545552896436416
61330,0.03545552896436416
61331,0.03545552896436416
61332,0.03545552896436416
61333,0.03545552896436416
61334,0.03545552896436416
61335,0.03545552896436416
61336,0.03545552896436416
61337,0.03545552896436416
61338,0.03545552896436416
61339,0.03545552896436416
61340,0.03545552896436416
61341,0.03545552896436416
61342,0.03545552896436416
61343,0.03545552896436416
61344,0.03545552896436416
61345,0.03545552896436416
61346,0.03545552896436416
